TicketId,SpanId,TextSpan,Text,Label
443353,10497,"[0, 162]","I have two users, and one of them can't write to his home directory (but the desktop directory?!) and Thunar displays a lock on the home folder. However, if I run ",O
443353,10498,"[163, 176]",ls -l in /home,Command / Code
443353,10499,"[177, 185]",", I get

",O
443353,10500,"[186, 300]","drwxr-xr-x 28 habefaro habefaro 4096 Mär  4  2013 habefaro
drwxr-xr-x 22 psirus   psirus   4096 Apr  4 16:52 psirus",Command Output / Info Message
443353,10501,"[301, 412]","


So I can't see the difference?! Btw, habefaro is the user who can't write to his home folder.

EDIT: Running ",O
443353,10502,"[413, 441]",sudo lsattr -d /home/habefaro,Command / Code
443353,10503,"[442, 449]"," gives

",O
443353,10504,"[450, 475]",----i--------e-- habefaro/,Command Output / Info Message
348028,10505,"[0, 334]","On my hardware platform I have a LOT of lines.

Is there a way to set the volume of all of these? Or mute all of these?

If not, is there a way I can for loop this?

If I change hardware platforms, is there a way I can get amixer to output a list of lines so that I can write a hardware agnostic volume controller?

See all my lines:

",O
348028,10506,"[335, 3907]","Simple mixer control 'PCM',0
Simple mixer control 'Line',0
Simple mixer control 'Line DAC',0
Simple mixer control 'Line Line2 Bypass',0
Simple mixer control 'Line PGA Bypass',0
Simple mixer control 'Mono',0
Simple mixer control 'Mono DAC',0
Simple mixer control 'Mono Line2 Bypass',0
Simple mixer control 'Mono Mixer DACL1',0
Simple mixer control 'Mono Mixer DACR1',0
Simple mixer control 'Mono Mixer Line2L Bypass',0
Simple mixer control 'Mono Mixer Line2R Bypass',0
Simple mixer control 'Mono Mixer PGAL Bypass',0
Simple mixer control 'Mono Mixer PGAR Bypass',0
Simple mixer control 'Mono PGA Bypass',0
Simple mixer control 'ADC HPF Cut-off',0
Simple mixer control 'AGC',0
Simple mixer control 'HP',0
Simple mixer control 'HP DAC',0
Simple mixer control 'HP Line2 Bypass',0
Simple mixer control 'HP PGA Bypass',0
Simple mixer control 'HPCOM',0
Simple mixer control 'HPCOM DAC',0
Simple mixer control 'HPCOM Line2 Bypass',0
Simple mixer control 'HPCOM PGA Bypass',0
Simple mixer control 'Left DAC Mux',0
Simple mixer control 'Left HP Mixer DACL1',0
Simple mixer control 'Left HP Mixer DACR1',0
Simple mixer control 'Left HP Mixer Line2L Bypass',0
Simple mixer control 'Left HP Mixer Line2R Bypass',0
Simple mixer control 'Left HP Mixer PGAL Bypass',0
Simple mixer control 'Left HP Mixer PGAR Bypass',0
Simple mixer control 'Left HPCOM Mixer DACL1',0
Simple mixer control 'Left HPCOM Mixer DACR1',0
Simple mixer control 'Left HPCOM Mixer Line2L Bypass',0
Simple mixer control 'Left HPCOM Mixer Line2R Bypass',0
Simple mixer control 'Left HPCOM Mixer PGAL Bypass',0
Simple mixer control 'Left HPCOM Mixer PGAR Bypass',0
Simple mixer control 'Left HPCOM Mux',0
Simple mixer control 'Left Line Mixer DACL1',0
Simple mixer control 'Left Line Mixer DACR1',0
Simple mixer control 'Left Line Mixer Line2L Bypass',0
Simple mixer control 'Left Line Mixer Line2R Bypass',0
Simple mixer control 'Left Line Mixer PGAL Bypass',0
Simple mixer control 'Left Line Mixer PGAR Bypass',0
Simple mixer control 'Left Line2L Mux',0
Simple mixer control 'Left PGA Mixer Line1L',0
Simple mixer control 'Left PGA Mixer Line1R',0
Simple mixer control 'Left PGA Mixer Line2L',0
Simple mixer control 'Left PGA Mixer Mic3L',0
Simple mixer control 'Left PGA Mixer Mic3R',0
Simple mixer control 'PGA',0
Simple mixer control 'Right DAC Mux',0
Simple mixer control 'Right HP Mixer DACL1',0
Simple mixer control 'Right HP Mixer DACR1',0
Simple mixer control 'Right HP Mixer Line2L Bypass',0
Simple mixer control 'Right HP Mixer Line2R Bypass',0
Simple mixer control 'Right HP Mixer PGAL Bypass',0
Simple mixer control 'Right HP Mixer PGAR Bypass',0
Simple mixer control 'Right HPCOM Mixer DACL1',0
Simple mixer control 'Right HPCOM Mixer DACR1',0
Simple mixer control 'Right HPCOM Mixer Line2L Bypass',0
Simple mixer control 'Right HPCOM Mixer Line2R Bypass',0
Simple mixer control 'Right HPCOM Mixer PGAL Bypass',0
Simple mixer control 'Right HPCOM Mixer PGAR Bypass',0
Simple mixer control 'Right HPCOM Mux',0
Simple mixer control 'Right Line Mixer DACL1',0
Simple mixer control 'Right Line Mixer DACR1',0
Simple mixer control 'Right Line Mixer Line2L Bypass',0
Simple mixer control 'Right Line Mixer Line2R Bypass',0
Simple mixer control 'Right Line Mixer PGAL Bypass',0
Simple mixer control 'Right Line Mixer PGAR Bypass',0
Simple mixer control 'Right Line2R Mux',0
Simple mixer control 'Right PGA Mixer Line1L',0
Simple mixer control 'Right PGA Mixer Line1R',0
Simple mixer control 'Right PGA Mixer Line2R',0
Simple mixer control 'Right PGA Mixer Mic3L',0
Simple mixer control 'Right PGA Mixer Mic3R',0",File Content (Not Code)
911940,10507,"[0, 41]","Supervisorctl doesn't seem to let me in:

",O
911940,10508,"[42, 92]","$ supervisorctl -c /etc/supervisor/supervisord.conf
",Command / Code
911940,10509,"[94, 188]","Error: .ini file does not include supervisorctl section
For help, use /usr/bin/supervisorctl -h
",Error Message / Stack Trace
911940,10510,"[190, 228]","$ cat /etc/supervisor/supervisord.conf 
",Command / Code
911940,10511,"[230, 257]","[supervisord]
nodaemon=true
",Command Output / Info Message
911940,10512,"[258, 358]","

I have both specified the config and [supervisord]. Is it possible my config is in the wrong place?",O
645235,10513,"[0, 18]","Ubuntu 14.04 LTS:

",O
645235,10514,"[19, 125]","peter@peterubuntu0:$ insmod mymodule
peter@peterubuntu0:/sys/module/mymodule/sections$ cat .text .data .bss
",Command / Code
645235,10515,"[127, 182]","0x0000000000000000
0x0000000000000000
0x0000000000000000",Command Output / Info Message
645235,10516,"[183, 341]","


So how do I tell gdb where is my module loaded on target machine when I debug remotely? Do I use just the offsets (so 0x64 or 64 decimal for .text then?)?

",O
645235,10517,"[342, 400]","peter@peterubuntu0:~$ objdump mymodule.ko --section-headers

",Command / Code
645235,10518,"[403, 1069]","mymodule.ko:     file format elf64-x86-64

Sections:
Idx Name          Size      VMA               LMA               File off  Algn
  0 .note.gnu.build-id 00000024  0000000000000000  0000000000000000  00000040  2**2
                  CONTENTS, ALLOC, LOAD, READONLY, DATA
  1 .text         0000b345  0000000000000000  0000000000000000  00000064  2**0
                  CONTENTS, ALLOC, LOAD, RELOC, READONLY, CODE
 12 .data         000001e4  0000000000000000  0000000000000000  00012620  2**5
                  CONTENTS, ALLOC, LOAD, RELOC, DATA, LINK_ONCE_DISCARD
 15 .bss          00000014  0000000000000000  0000000000000000  00012a80  2**3
                  ALLOC",Command Output / Info Message
917548,10519,"[0, 460]","I'm new to Ubuntu and went to the app store to install VLC. I installed the first result I saw before I realized that they were actually quite different, with the one I installed seeming very off.

This is the one lower down that I should have installed:



This is the weird one that I uninstalled but is worrying me, with a conspicuously larger file size and no reviews:



I'm wondering if I should worry/reinstall my system/etc.

EDIT: Here's the output of ",O
917548,10520,"[461, 486]",apt search vlc | grep inst,Command / Code
917548,10521,"[487, 489]",":

",O
917548,10522,"[490, 1226]","libbluray1/xenial,now 1:0.9.2-2 amd64 [installed,automatic]
  DVD-Video playing library - installer
libvcdinfo0/xenial,now 0.7.24+dfsg-0.2 amd64 [installed,automatic]
libvlc5/xenial-updates,now 2.2.2-5ubuntu0.16.04.2 amd64 [installed,automatic]
libvlccore8/xenial-updates,now 2.2.2-5ubuntu0.16.04.2 amd64 [installed,automatic]
vlc/xenial-updates,now 2.2.2-5ubuntu0.16.04.2 amd64 [installed]
vlc-data/xenial-updates,xenial-updates,now 2.2.2-5ubuntu0.16.04.2 all [installed,automatic]
vlc-nox/xenial-updates,now 2.2.2-5ubuntu0.16.04.2 amd64 [installed,automatic]
vlc-plugin-notify/xenial-updates,now 2.2.2-5ubuntu0.16.04.2 amd64 [installed,automatic]
vlc-plugin-samba/xenial-updates,now 2.2.2-5ubuntu0.16.04.2 amd64 [installed,automatic]

",Command Output / Info Message
917548,10523,"[1227, 1253]","
And this is the output of ",O
917548,10524,"[1254, 1346]",dpkg-query -Wf '${Status;1} ${Package}\n' vlc\* | sed -ne 's/^i //p' | xargs apt-cache policy,Command / Code
917548,10525,"[1347, 1387]"," as suggested by David in the comments:

",O
917548,10526,"[1388, 2725]","vlc:
  Installed: 2.2.2-5ubuntu0.16.04.2
  Candidate: 2.2.2-5ubuntu0.16.04.2
  Version table:
 *** 2.2.2-5ubuntu0.16.04.2 500
        500 http://gb.archive.ubuntu.com/ubuntu xenial-updates/universe amd64 Packages
        100 /var/lib/dpkg/status
     2.2.2-5 500
        500 http://gb.archive.ubuntu.com/ubuntu xenial/universe amd64 Packages
vlc-data:
  Installed: 2.2.2-5ubuntu0.16.04.2
  Candidate: 2.2.2-5ubuntu0.16.04.2
  Version table:
 *** 2.2.2-5ubuntu0.16.04.2 500
        500 http://gb.archive.ubuntu.com/ubuntu xenial-updates/universe amd64 Packages
        500 http://gb.archive.ubuntu.com/ubuntu xenial-updates/universe i386 Packages
        100 /var/lib/dpkg/status
     2.2.2-5 500
        500 http://gb.archive.ubuntu.com/ubuntu xenial/universe amd64 Packages
        500 http://gb.archive.ubuntu.com/ubuntu xenial/universe i386 Packages
vlc-nox:
  Installed: 2.2.2-5ubuntu0.16.04.2
  Candidate: 2.2.2-5ubuntu0.16.04.2
  Version table:
 *** 2.2.2-5ubuntu0.16.04.2 500
        500 http://gb.archive.ubuntu.com/ubuntu xenial-updates/universe amd64 Packages
        100 /var/lib/dpkg/status
     2.2.2-5 500
        500 http://gb.archive.ubuntu.com/ubuntu xenial/universe amd64 Packages
vlc-plugin-notify:
  Installed: 2.2.2-5ubuntu0.16.04.2
  Candidate: 2.2.2-5ubuntu0.16.04.2
  Version table:
 *** 2.2.2-5ubuntu0.16.04.2 500",Command Output / Info Message
380718,10527,"[0, 299]","I am using Juju with MAAS on a 12.04 in order to deploy OpenStack Havana.

In order to do this I have successfully deployed the recommended charms with the openstack-origin set to ""cloud:precise-havana"" while forcing some of them to be deployed on the same node :

On the ""cloud-controller"" node :


",O
380718,10528,"[300, 441]","openstack-dashboard
cinder
glance
keystone
nova-cloud-controller (with network-manager set to ""Neutron"")
quantum-gateway
mysql
rabbitmq-server",Semi-structured Information
380718,10529,"[442, 469]","


On a ""compute"" node : 


",O
380718,10530,"[470, 481]",nova-compute,Semi-structured Information
380718,10531,"[482, 648]","


Relations are established following the installation guide.

My issue now : the Horizon web interface is crashing right after logging in with this exception value """,O
380718,10532,"[649, 702]",Connection to neutron failed: Maximum attempts reached,Error Message / Stack Trace
380718,10533,"[703, 907]",""".

Actually, even if the keystone CLI client is telling me that there is an endpoint for Quantum/Neutron (on port 9696) it seems there is no quantum/neutron server listening on 9696 to manage this API :
""",O
380718,10534,"[908, 932]",netstat -na | grep LISTEN,Command / Code
