TicketId,SpanId,TextSpan,Text,Label
785338,9345,"[0, 84]","OS: Kubuntu 16.04

Desktop Environment:KDE 5.6.4

Issue: Skype microphone not working",Semi-structured Information
785338,9346,"[85, 179]","

Skype settings screenshot:


PulseAudio Screen screenshot:



Packages installed:

abhishek  ",O
785338,9347,"[180, 200]","$ dpkg -l |grep pulse
",Command / Code
785338,9348,"[202, 2049]","ii  gstreamer1.0-pulseaudio:amd64                   1.8.1-1ubuntu0.1                                  amd64        GStreamer plugin for PulseAudio
ii  libpulse-mainloop-glib0:amd64                   1:8.0-0ubuntu3                                    amd64        PulseAudio client libraries (glib support)
ii  libpulse0:amd64                                 1:8.0-0ubuntu3                                    amd64        PulseAudio client libraries
ii  libpulse0:i386                                  1:8.0-0ubuntu3                                    i386         PulseAudio client libraries
ii  libpulsedsp:amd64                               1:8.0-0ubuntu3                                    amd64        PulseAudio OSS pre-load library
ii  pulseaudio                                      1:8.0-0ubuntu3                                    amd64        PulseAudio sound server
ii  pulseaudio-equalizer                            2.7.0.2-5~webupd8~xenial0                         all          PulseAudio Equalizer - LADSPA plugin graphical user interface
ii  pulseaudio-module-x11                           1:8.0-0ubuntu3                                    amd64        X11 module for PulseAudio sound server
ii  pulseaudio-utils                                1:8.0-0ubuntu3                                    amd64        Command line tools for the PulseAudio sound server
abhishek  $ dpkg -l |grep alsa
ii  alsa-base                                       1.0.25+dfsg-0ubuntu5                              all          ALSA driver configuration files
ii  alsa-utils                                      1.1.0-0ubuntu5                                    amd64        Utilities for configuring and using ALSA
ii  gstreamer1.0-alsa:amd64                         1.8.1-1ubuntu0.1                                  amd64        GStreamer plugin for ALSA",Command Output / Info Message
785338,9349,"[2050, 2187]","


I have tried numerous solutions online, installing various packages but none has worked. 

Other things to note:
I hear audio in skype.",O
788522,9350,"[0, 118]","I have a 128G USB stick but Ubuntu doesn't mount it, doesn't see its partitions and doesn't let me format it.

dmesg:

",O
788522,9351,"[119, 3506]","[ 3124.001070] scsi host8: usb-storage 3-6:1.0
[ 3125.001042] scsi 8:0:0:0: Direct-Access     SanDisk  Cruzer Blade     1.27 PQ: 0 ANSI: 6
[ 3125.001511] sd 8:0:0:0: Attached scsi generic sg2 type 0
[ 3125.002864] sd 8:0:0:0: [sdb] 250085376 512-byte logical blocks: (128 GB/119 GiB)
[ 3125.004512] sd 8:0:0:0: [sdb] Write Protect is off
[ 3125.004516] sd 8:0:0:0: [sdb] Mode Sense: 43 00 00 00
[ 3125.004788] sd 8:0:0:0: [sdb] Write cache: disabled, read cache: enabled, doesn't support DPO or FUA
[ 3155.886694] usb 3-6: reset high-speed USB device number 9 using xhci_hcd
[ 3186.917281] usb 3-6: reset high-speed USB device number 9 using xhci_hcd
[ 3217.963891] usb 3-6: reset high-speed USB device number 9 using xhci_hcd
[ 3248.930474] usb 3-6: reset high-speed USB device number 9 using xhci_hcd
[ 3259.170022] usb 3-6: reset high-speed USB device number 9 using xhci_hcd
[ 3275.409403] usb 3-6: reset high-speed USB device number 9 using xhci_hcd
[ 3275.649387] usb 3-6: reset high-speed USB device number 9 using xhci_hcd
[ 3285.888788] usb 3-6: reset high-speed USB device number 9 using xhci_hcd
[ 3286.017438] sd 8:0:0:0: Device offlined - not ready after error recovery
[ 3286.017447] sd 8:0:0:0: [sdb] tag#0 FAILED Result: hostbyte=DID_ABORT driverbyte=DRIVER_OK
[ 3286.017450] sd 8:0:0:0: [sdb] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00
[ 3286.017452] blk_update_request: I/O error, dev sdb, sector 0
[ 3286.017455] Buffer I/O error on dev sdb, logical block 0, async page read
[ 3286.017491] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017499] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017502] ldm_validate_partition_table(): Disk read failed.
[ 3286.017505] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017509] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017512] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017516] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017518] Dev sdb: unable to read RDB block 0
[ 3286.017521] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017525] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017533] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017537] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017540] sd 8:0:0:0: rejecting I/O to offline device
[ 3286.017542]  sdb: unable to read partition table
[ 3286.017654] sd 8:0:0:0: [sdb] Attached SCSI removable disk
[ 3507.045052] usb 3-6: USB disconnect, device number 9
[ 3532.849931] usb 3-6: new high-speed USB device number 10 using xhci_hcd
[ 3534.530519] usb 3-6: New USB device found, idVendor=0781, idProduct=5567
[ 3534.530525] usb 3-6: New USB device strings: Mfr=1, Product=2, SerialNumber=3
[ 3534.530528] usb 3-6: Product: Cruzer Blade
[ 3534.530530] usb 3-6: Manufacturer: SanDisk
[ 3534.530532] usb 3-6: SerialNumber: 4C530000360119115540
[ 3534.531122] usb-storage 3-6:1.0: USB Mass Storage device detected
[ 3534.532419] scsi host9: usb-storage 3-6:1.0
[ 3535.530816] scsi 9:0:0:0: Direct-Access     SanDisk  Cruzer Blade     1.27 PQ: 0 ANSI: 6
[ 3535.531338] sd 9:0:0:0: Attached scsi generic sg2 type 0
[ 3535.532651] sd 9:0:0:0: [sdb] 250085376 512-byte logical blocks: (128 GB/119 GiB)
[ 3535.534275] sd 9:0:0:0: [sdb] Write Protect is off
[ 3535.534282] sd 9:0:0:0: [sdb] Mode Sense: 43 00 00 00
[ 3535.534600] sd 9:0:0:0: [sdb] Write cache: disabled, read cache: enabled, doesn't support DPO or FUA

",Error Message / Stack Trace
788522,9352,"[3507, 3530]","
dmesg on a USB2 port:

",O
788522,9353,"[3531, 6391]","[13712.795990] usb 3-6: new high-speed USB device number 16 using xhci_hcd
[13714.424628] usb 3-6: New USB device found, idVendor=0781, idProduct=5567
[13714.424632] usb 3-6: New USB device strings: Mfr=1, Product=2, SerialNumber=3
[13714.424634] usb 3-6: Product: Cruzer Blade
[13714.424636] usb 3-6: Manufacturer: SanDisk
[13714.424637] usb 3-6: SerialNumber: 4C530000360119115540
[13714.425386] usb-storage 3-6:1.0: USB Mass Storage device detected
[13714.425523] scsi host10: usb-storage 3-6:1.0
[13715.425303] scsi 10:0:0:0: Direct-Access     SanDisk  Cruzer Blade     1.27 PQ: 0 ANSI: 6
[13715.425690] sd 10:0:0:0: Attached scsi generic sg2 type 0
[13715.427008] sd 10:0:0:0: [sdb] 250085376 512-byte logical blocks: (128 GB/119 GiB)
[13715.428665] sd 10:0:0:0: [sdb] Write Protect is off
[13715.428668] sd 10:0:0:0: [sdb] Mode Sense: 43 00 00 00
[13715.428953] sd 10:0:0:0: [sdb] Write cache: disabled, read cache: enabled, doesn't support DPO or FUA
[13746.221203] usb 3-6: reset high-speed USB device number 16 using xhci_hcd
[13777.190106] usb 3-6: reset high-speed USB device number 16 using xhci_hcd
[13808.175044] usb 3-6: reset high-speed USB device number 16 using xhci_hcd
[13839.208027] usb 3-6: reset high-speed USB device number 16 using xhci_hcd
[13849.452206] usb 3-6: reset high-speed USB device number 16 using xhci_hcd
[13865.692838] usb 3-6: reset high-speed USB device number 16 using xhci_hcd
[13865.988708] usb 3-6: reset high-speed USB device number 16 using xhci_hcd
[13876.229026] usb 3-6: reset high-speed USB device number 16 using xhci_hcd
[13876.357892] sd 10:0:0:0: Device offlined - not ready after error recovery
[13876.357912] sd 10:0:0:0: [sdb] tag#0 FAILED Result: hostbyte=DID_ABORT driverbyte=DRIVER_OK
[13876.357919] sd 10:0:0:0: [sdb] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00
[13876.357924] blk_update_request: I/O error, dev sdb, sector 0
[13876.357931] Buffer I/O error on dev sdb, logical block 0, async page read
[13876.358015] sd 10:0:0:0: rejecting I/O to offline device
[13876.358042] sd 10:0:0:0: rejecting I/O to offline device
[13876.358049] ldm_validate_partition_table(): Disk read failed.
[13876.358059] sd 10:0:0:0: rejecting I/O to offline device
[13876.358069] sd 10:0:0:0: rejecting I/O to offline device
[13876.358080] sd 10:0:0:0: rejecting I/O to offline device
[13876.358090] sd 10:0:0:0: rejecting I/O to offline device
[13876.358097] Dev sdb: unable to read RDB block 0
[13876.358105] sd 10:0:0:0: rejecting I/O to offline device
[13876.358116] sd 10:0:0:0: rejecting I/O to offline device
[13876.358136] sd 10:0:0:0: rejecting I/O to offline device
[13876.358147] sd 10:0:0:0: rejecting I/O to offline device
[13876.358158] sd 10:0:0:0: rejecting I/O to offline device
[13876.358163]  sdb: unable to read partition table
[13876.358568] sd 10:0:0:0: [sdb] Attached SCSI removable disk",Command Output / Info Message
788522,9354,"[6392, 6726]","


fsck:

sela@sela-ThinkPad-T440p:~$ sudo fsck -n /dev/sd
/dev/sda   /dev/sda1  /dev/sda2  /dev/sda5  /dev/sdb 
sela@sela-ThinkPad-T440p:~$ sudo fsck -n /dev/sdb
fsck from util-linux 2.27.1
e2fsck 1.42.13 (17-May-2015)
fsck.ext2: No such device or address while trying to open /dev/sdb
Possibly non-existent or swap device?


lsusb:

",O
